,ANNO_INF,COD_DANE_DEPARTAMENTO,DEPARTAMENTO,COD_SECRETARIA,SECRETARIA,COD_DANE_MUNICIPIO,MUNICIPIO,CODIGO_DANE,NOMBRE_ESTABLECIMIENTO,COD_SECTOR,SECTOR,COD_CALENDARIO,CALENDARIO,CODIGO_DANE_SEDE,NOMBRE_SEDE,COD_ZONA,ZONA,COD_TIPO_JORNADA,TIPO_JORNADA,COD_GRADO,GRADO,COD_METODOLOGIA,METODOLOGIA,COD_CARACTER,CARACTER,COD_ESPECIALIDAD,ESPECIALIDAD,EDAD,COD_GENERO,GENERO,COD_GRUPO_ETNICO,GRUPO_ETNICO,COD_SECTOR_CONPES,SECTOR_CONPES,TOTAL_MATRICULA
13248,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,18,F,Femenino,0,No aplica,1,OFICIAL,1
13404,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,10,F,Femenino,0,No aplica,1,OFICIAL,1
13428,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,18,M,Masculino,0,No aplica,1,OFICIAL,1
13460,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,3,Post primaria,0,No Aplica,0,No aplica,15,F,Femenino,0,No aplica,1,OFICIAL,1
13479,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,16,F,Femenino,0,No aplica,1,OFICIAL,1
13488,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,16,M,Masculino,0,No aplica,1,OFICIAL,1
13505,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,17,M,Masculino,0,No aplica,1,OFICIAL,1
13519,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,3,Post primaria,0,No Aplica,0,No aplica,15,M,Masculino,0,No aplica,1,OFICIAL,1
13526,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,15,M,Masculino,0,No aplica,1,OFICIAL,1
13781,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,13,M,Masculino,0,No aplica,1,OFICIAL,1
13820,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,17,M,Masculino,0,No aplica,1,OFICIAL,1
13833,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,19,F,Femenino,0,No aplica,1,OFICIAL,1
13888,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,20,M,Masculino,1,Indígenas,1,OFICIAL,1
13924,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,12,F,Femenino,0,No aplica,1,OFICIAL,1
14012,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,17,M,Masculino,0,No aplica,1,OFICIAL,1
14035,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,17,M,Masculino,0,No aplica,1,OFICIAL,1
14054,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,10,M,Masculino,0,No aplica,1,OFICIAL,1
14084,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,9,M,Masculino,0,No aplica,1,OFICIAL,1
14087,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,18,F,Femenino,0,No aplica,1,OFICIAL,1
14129,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,14,M,Masculino,2,Negritudes,1,OFICIAL,1
14373,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,21,M,Masculino,0,No aplica,1,OFICIAL,1
14395,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,17,F,Femenino,0,No aplica,1,OFICIAL,1
14463,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,16,M,Masculino,0,No aplica,1,OFICIAL,1
14896,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,20,F,Femenino,0,No aplica,1,OFICIAL,1
